code;name;words
0IF;Normativa piscinas;235;
0IL;Los cazadores de focas;258;
0AF;La vaca;269;
0AL;La camisa del hombre feliz;376;
0BF;Cometas, asteroides y meteoritos;316;
0BL;En la playa de Ostia;527;
1IF;La escuela de skate;901;
1IL;El hombre de las alas;996;
1AF;Warner BROS Park;835;
1AL;Los trabajos de Teseo;1032;
1BF;El laurel;767;
1BL;La buena y la mala suerte;1046;
1CF;El coliseo;973;
1CL;Biblioteca universal;1070;
1DF;El arroz;666;
1DL;Un crimen por resolver;990;
1EF;El calamar gigante;920;
1EL;Andrés estudia;1104;
2IF;Fiasco histórico en la F-1;872;
2IL;El infierno verde;1308;
2AF;El "paquebote" del aire levanta el vuelo;861;
2AL;Perseguidos;1174;
2BF;José María, el Tempranillo, un mito ;836;
2BL;Chiu y el grano de arroz;1034;
2CF;Un millón de euros;697;
2CL;Caracola;1079;
3IF;Zanzarah;732;
3IL;La pata de palo;1239;
3AF;El charango;615;
3AL;El Lazarillo de Tormes;1202;
3BF;Los murciélagos;701;
3BL;La venda;1212;
3CF;Animales con molde flexible de Sculpey;529;
3CL;La Tramontana;1300;
